DATA_BON_DATA,DATA_BON_ORA,NUME_GEST,VALOARE_B,ID_BON,CANTITATE,PUV_TVA,VAL_DISC,DENPR,UM,VALOARE_I,GEN,VIRSTA,CANAL,DISC_PERC
5/21/2020,16,Buzau,98.85,47919,1,23,0,DOZATOR VORBITOR PEPPA PIG ,BUC,23,F,26-35,External,0
5/21/2020,16,Buzau,98.85,47919,6,3,0,Macarons Nuty,BUC,18,F,26-35,Internal,0
5/21/2020,16,Bucuresti,52.8,47920,1,92.1,0,Cake Fior de Latte,BUC,7.7,M,26-35,Internal,0
5/21/2020,16,Bucuresti,52.8,47920,1,92.1,1.76,Cake Chocolate city,BUC,7.04,M,26-35,Internal,0.2
5/21/2020,16,Bucuresti,52.8,47920,1,92.1,2.46,Cake Tango,BUC,9.84,M,26-35,Internal,0.2
5/21/2020,16,Bucuresti,52.8,47920,1,4,0.6,AMERICANO ,BUC,3.4,M,26-35,External,0.15
5/21/2020,16,Bucuresti,52.8,47920,2,8,0,ACADELE INIMI MIXATE ,BUC,16,M,26-35,External,0
5/21/2020,16,Bucuresti,52.8,47920,2,4,0,ACADELE BAST.ROSU-ALB-VERDE ,BUC,8,M,26-35,External,0
5/21/2020,16,Galati,28.85,47921,0.216,78,0,Cake Choco Surprise,KG,16.85,F,26-35,Internal,0
5/21/2020,16,Galati,28.85,47921,4,3,0,Macarons,BUC,12,F,26-35,Internal,0
5/21/2020,16,Bacau,77.1,47922,1,92.1,0,Cake Thin,BUC,67.1,M,26-35,Internal,0
5/21/2020,16,Bacau,77.1,47922,1,10,0,PLACUTA DE CIOCOLATA LA MULTI ANI ,BUC,10,M,26-35,External,0
5/21/2020,16,Buzau,67.1,47923,1,92.1,0,Cake Thin,BUC,67.1,F,18-25,Internal,0
5/21/2020,16,Iasi,51.4,47925,1,12.3,0,Cake Noir,BUC,12.3,F,18-25,Internal,0
5/21/2020,16,Iasi,51.4,47925,1,92.1,0,Cake Tango,BUC,12.3,F,18-25,Internal,0
5/21/2020,16,Iasi,51.4,47925,1,92.1,0,Cake Chocolate city,BUC,8.8,F,18-25,Internal,0
5/21/2020,16,Iasi,51.4,47925,1,92.1,0,Cake Thin,BUC,8.9,F,18-25,Internal,0
5/21/2020,18,Buzau,121,47988,1,37,0,LACRIMA DULCE ALB ,BUC,37,M,26-35,External,0
5/21/2020,18,Buzau,121,47988,1,25,0,CUTIE CEAI  IN ASORTIMENT 80 GR ,BUC,25,M,26-35,External,0
5/21/2020,18,Buzau,121,47988,1,5,0,ACADELE SPIRALE ALBASTRE ,BUC,5,M,26-35,External,0
5/21/2020,18,Buzau,121,47988,1,5,0,ACADELE SPIRALE ROZ ,BUC,5,M,26-35,External,0
5/21/2020,18,Buzau,121,47988,1,22,0,GEM DE CATINA 120GR ,BUC,22,M,26-35,External,0
5/21/2020,18,Buzau,121,47988,9,3,0,Macarons Nuty,BUC,27,M,26-35,Internal,0
5/21/2020,18,Bacau,72,47989,1,92.1,0,Cake Childhood,BUC,72,M,26-35,Internal,0
5/21/2020,18,Buzau,8.9,47990,1,92.1,0,Cake Thin,BUC,8.9,F,< 18,Internal,0
5/21/2020,18,Bucuresti,8.82,47991,0.18,49,0,Quiche Sweet Apple,KG,8.82,M,26-35,Internal,0
5/21/2020,18,Bucuresti,40.8,47992,0.302,64.5,0,Biscuiti Belly,KG,19.48,M,18-25,Internal,0
5/21/2020,18,Bucuresti,40.8,47992,0.328,65,0,Biscuiti Cherry,KG,21.32,M,18-25,Internal,0
5/21/2020,18,Galati,52.8,47993,6,92.1,0,Cake Chocolate city,BUC,52.8,F,26-35,Internal,0
5/21/2020,18,Galati,37.7,47995,1,92.1,0,Cake Chocolate city,BUC,8.8,F,18-25,Internal,0
5/21/2020,18,Galati,37.7,47995,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,18-25,Internal,0
5/21/2020,18,Galati,37.7,47995,1,92.1,0,Cake Tango,BUC,12.3,F,18-25,Internal,0
5/21/2020,18,Galati,37.7,47995,1,92.1,0,Cake Thin,BUC,8.9,F,18-25,Internal,0
5/21/2020,19,Buzau,8.9,47996,1,92.1,0,Cake Thin,BUC,8.9,F,> 56,Internal,0
5/22/2020,7,Bucuresti,11.31,47997,0.174,65,0,Biscuiti Cherry,KG,11.31,F,36-45,Internal,0
5/22/2020,7,Buzau,22.44,47998,0.242,65,0,Biscuiti CinApple,KG,15.73,F,18-25,Internal,0
5/22/2020,7,Buzau,22.44,47998,0.104,64.5,0,Biscuiti Belly,KG,6.71,F,18-25,Internal,0
5/22/2020,8,Bacau,11.09,47999,0.172,64.5,0,Biscuiti Belly,KG,11.09,F,26-35,Internal,0
5/22/2020,8,Iasi,117.1,48002,1,92.1,0,Cake Tango,BUC,92.1,F,26-35,Internal,0
5/22/2020,8,Iasi,117.1,48002,1,25,0,CUTIE CEAI  IN ASORTIMENT 80 GR ,BUC,25,F,26-35,External,0
5/22/2020,8,Bucuresti,56.44,48003,0.776,65,0,Biscuiti Cherry,KG,50.44,F,26-35,Internal,0
5/22/2020,8,Bucuresti,56.44,48003,1,3,0,CUTIE TORT  CT2 2.5KG ,BUC,3,F,26-35,External,0
5/22/2020,8,Bucuresti,56.44,48003,1,3,0,PLATOU AURIU ,BUC,3,F,26-35,External,0
5/22/2020,9,Iasi,49.36,48004,0.102,78,0,Cake Choco Surprise,KG,7.96,M,36-45,Internal,0
5/22/2020,9,Iasi,49.36,48004,1,76,0,Cake Romance,BUC,9.1,M,36-45,Internal,0
5/22/2020,9,Iasi,49.36,48004,2,12.3,0,Cake Noir,BUC,24.6,M,36-45,Internal,0
5/22/2020,9,Iasi,49.36,48004,1,92.1,0,Cake Fior de Latte,BUC,7.7,M,36-45,Internal,0
5/22/2020,9,Buzau,15.4,48005,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,18-25,Internal,0
5/22/2020,9,Buzau,15.4,48005,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,18-25,Internal,0
5/22/2020,9,Bucuresti,4,48006,1,4,0,ESPRESSO ,BUC,4,F,26-35,External,0
5/22/2020,9,Bacau,12.4,48007,1,6.2,0,Ecler Vanille,BUC,6.2,F,36-45,Internal,0
5/22/2020,9,Bacau,12.4,48007,1,6.2,0,Ecler Cioco,BUC,6.2,F,36-45,Internal,0
5/22/2020,9,Galati,21.1,48008,1,92.1,1.76,Cake Chocolate city,BUC,7.04,M,26-35,Internal,0.2
5/22/2020,9,Galati,21.1,48008,1,92.1,2.46,Cake Tango,BUC,9.84,M,26-35,Internal,0.2
5/22/2020,9,Galati,21.1,48008,1,4,0.6,AMERICANO ,BUC,3.4,M,26-35,External,0.15
5/22/2020,9,Bucuresti,17.8,48009,2,92.1,0,Cake Thin,BUC,17.8,F,36-45,Internal,0
5/22/2020,9,Buzau,2,48010,1,1,0,Sacosa BIO mare ,BUC,1,F,26-35,External,0
5/22/2020,9,Buzau,2,48010,1,1,0,Sacosa BIO mare ,BUC,1,F,26-35,External,0
5/22/2020,10,Bacau,68.4,48011,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,26-35,Internal,0.2
5/22/2020,10,Buzau,4.5,48012,1,4.5,0,LUMANARI TORT SCLIPICI ,BUC,4.5,F,26-35,External,0
5/22/2020,10,Galati,30.1,48013,3,3,0,Macarons,BUC,9,F,36-45,Internal,0
5/22/2020,10,Galati,30.1,48013,1,92.1,1.76,Cake Chocolate city,BUC,7.04,F,36-45,Internal,0.2
5/22/2020,10,Galati,30.1,48013,1,92.1,2.46,Cake Tango,BUC,9.84,F,36-45,Internal,0.2
5/22/2020,10,Galati,30.1,48013,1,4,0.6,AMERICANO ,BUC,3.4,F,36-45,External,0.15
5/22/2020,10,Galati,5,48014,1,5,0,ACADELE SPIRALE ROZ ,BUC,5,M,46-55,External,0
5/22/2020,10,Bacau,12.2,48015,1,3,0,Macarons,BUC,3,F,26-35,Internal,0
5/22/2020,10,Bacau,12.2,48015,1,3,0,Macarons,BUC,3,F,26-35,Internal,0
5/22/2020,10,Bacau,12.2,48015,1,6.2,0,Ecler Cioco,BUC,6.2,F,26-35,Internal,0
5/22/2020,10,Iasi,40.6,48016,1,5,0,ACADELE INIMI ACIDE ,BUC,5,F,26-35,External,0
5/22/2020,10,Iasi,40.6,48016,4,92.1,0,Cake Thin,BUC,35.6,F,26-35,Internal,0
5/22/2020,10,Galati,73.79,48017,0.838,78,0,Cake Choco Surprise,KG,65.36,F,26-35,Internal,0
5/22/2020,10,Galati,73.79,48017,0.108,78,0,Cake Choco Surprise,KG,8.42,F,26-35,Internal,0
5/22/2020,10,Bacau,15.08,48019,0.232,65,0,Biscuiti Cherry,KG,15.08,M,46-55,Internal,0
5/22/2020,10,Galati,42,48020,1,37,0,LACRIMA DULCE ALB ,BUC,37,F,< 18,External,0
5/22/2020,10,Galati,42,48020,1,5,0,Punga cadou cu snur 42*30 ,BUC,5,F,< 18,External,0
5/22/2020,10,Bucuresti,12.84,48021,0.214,92.1,0,Quiche Cheese,BUC,12.84,M,18-25,Internal,0
5/22/2020,10,Buzau,18.45,48022,0.21,45,0,Potato pie,KG,9.45,M,26-35,Internal,0
5/22/2020,10,Buzau,18.45,48022,1,4.5,0,LUMANARI TORT SCLIPICI ,BUC,4.5,M,26-35,External,0
5/22/2020,10,Buzau,18.45,48022,1,4.5,0,LUMANARI TORT SCLIPICI ,BUC,4.5,M,26-35,External,0
5/22/2020,10,Bacau,102.1,48023,1,92.1,0,Cake Tango,BUC,92.1,F,26-35,Internal,0
5/22/2020,10,Bacau,102.1,48023,1,10,0,PLACUTA DE CIOCOLATA LA MULTI ANI ,BUC,10,F,26-35,External,0
5/22/2020,10,Buzau,66.2,48024,1,92.1,0,Cake Chocolate city,BUC,66.2,M,36-45,Internal,0
5/22/2020,11,Galati,8.82,48025,0.18,49,0,Quiche Sweet Apple,KG,8.82,F,26-35,Internal,0
5/22/2020,11,Iasi,30,48026,1,92.1,0,Cake Thin,BUC,8.9,F,26-35,Internal,0
5/22/2020,11,Iasi,30,48026,1,92.1,1.76,Cake Chocolate city,BUC,7.04,F,26-35,Internal,0.2
5/22/2020,11,Iasi,30,48026,1,92.1,2.46,Cake Tango,BUC,9.84,F,26-35,Internal,0.2
5/22/2020,11,Iasi,30,48026,1,4,0.6,AMERICANO ,BUC,3.4,F,26-35,External,0.15
5/22/2020,11,Galati,6,48028,2,3,0,Macarons,BUC,6,F,18-25,Internal,0
5/22/2020,11,Buzau,15,48029,5,3,0,Macarons,BUC,15,M,36-45,Internal,0
5/22/2020,11,Iasi,8,48030,2,4,0,INGHETATA JOE SANDWICH FRISCA 89GR ,BUC,8,F,36-45,External,0
5/22/2020,11,Iasi,17.29,48031,0.268,64.5,0,Biscuiti Belly,KG,17.29,F,36-45,Internal,0
5/22/2020,11,Bucuresti,18.2,48032,2,4,0,ESPRESSO ,BUC,8,F,36-45,External,0
5/22/2020,11,Bucuresti,18.2,48032,0.17,60,0,Quiche Sweet Cherry,KG,10.2,F,36-45,Internal,0
5/22/2020,11,Bacau,73.8,48034,6,12.3,0,Cake Noir,BUC,73.8,F,46-55,Internal,0
5/22/2020,11,Bucuresti,54,48035,18,3,0,Macarons,BUC,54,F,26-35,Internal,0
5/22/2020,11,Bucuresti,70.22,48036,0.178,49,0,Quiche Sweet Apple,KG,8.72,F,46-55,Internal,0
5/22/2020,11,Bucuresti,70.22,48036,0.19,60,0,Quiche Sweet Cherry,KG,11.4,F,46-55,Internal,0
5/22/2020,11,Bucuresti,70.22,48036,1,92.1,1.76,Cake Chocolate city,BUC,7.04,F,46-55,Internal,0.2
5/22/2020,11,Bucuresti,70.22,48036,1,92.1,2.46,Cake Tango,BUC,9.84,F,46-55,Internal,0.2
5/22/2020,11,Bucuresti,70.22,48036,1,4,0.6,AMERICANO ,BUC,3.4,F,46-55,External,0.15
5/22/2020,11,Bucuresti,70.22,48036,1,92.1,0,Cake Chocolate city,BUC,8.8,F,46-55,Internal,0
5/22/2020,11,Bucuresti,70.22,48036,1,76,0,Cake Romance,BUC,9.1,F,46-55,Internal,0
5/22/2020,11,Bucuresti,70.22,48036,0.206,50,0,Quiche Potato Homemade,KG,10.3,F,46-55,Internal,0
5/22/2020,11,Bucuresti,70.22,48036,1,0.8,0,Sacosa BIO medie ,BUC,0.8,F,46-55,External,0
5/22/2020,11,Galati,12.3,48037,1,92.1,0,Cake Tango,BUC,12.3,F,26-35,Internal,0
5/22/2020,12,Bucuresti,36.24,48038,0.218,92.1,0,Quiche Cheese,BUC,13.08,F,26-35,Internal,0
5/22/2020,12,Bucuresti,36.24,48038,0.386,60,0,Quiche Sweet Cherry,KG,23.16,F,26-35,Internal,0
5/22/2020,12,Galati,36.92,48039,0.568,65,0,Biscuiti Cherry,KG,36.92,F,36-45,Internal,0
5/22/2020,12,Galati,21.2,48040,1,92.1,0,Cake Tango,BUC,12.3,F,26-35,Internal,0
5/22/2020,12,Galati,21.2,48040,1,92.1,0,Cake Thin,BUC,8.9,F,26-35,Internal,0
5/22/2020,12,Galati,3,48041,1,3,0,INGHETATA PIRULO FRUTTY  64GR ,BUC,3,F,26-35,External,0
5/22/2020,12,Bucuresti,54,48042,18,3,0,Macarons,BUC,54,F,18-25,Internal,0
5/22/2020,12,Bucuresti,50,48043,1,50,0,Copac verde ,BUC,50,F,26-35,External,0
5/22/2020,12,Bacau,6.2,48044,1,6.2,0,Ecler Cioco,BUC,6.2,F,26-35,Internal,0
5/22/2020,12,Galati,25.1,48045,1,92.1,1.76,Cake Chocolate city,BUC,7.04,F,18-25,Internal,0.2
5/22/2020,12,Galati,25.1,48045,1,92.1,2.46,Cake Tango,BUC,9.84,F,18-25,Internal,0.2
5/22/2020,12,Galati,25.1,48045,1,4,0.6,AMERICANO ,BUC,3.4,F,18-25,External,0.15
5/22/2020,12,Galati,25.1,48045,1,4,0,CAPPUCCINO ,BUC,4,F,18-25,External,0
5/22/2020,12,Galati,43,48046,1,15,0,INIMA MAGNETICA ,BUC,15,M,18-25,External,0
5/22/2020,12,Galati,43,48046,1,28,0,TRUSA MAKE-UP BARBI ,BUC,28,M,18-25,External,0
5/22/2020,12,Iasi,7.5,48048,1,7.5,0,Set lumanari cu scantei ,BUC,7.5,F,26-35,External,0
5/22/2020,12,Iasi,7.5,48049,1,7.5,0,CIFRE 40 CM AURIU ,BUC,7.5,M,26-35,External,0
5/22/2020,12,Bacau,12,48050,1,3,0,Macarons,BUC,3,F,46-55,Internal,0
5/22/2020,12,Bacau,12,48050,1,3,0,Macarons,BUC,3,F,46-55,Internal,0
5/22/2020,12,Bacau,12,48050,1,3,0,Macarons,BUC,3,F,46-55,Internal,0
5/22/2020,12,Bacau,12,48050,1,3,0,Macarons,BUC,3,F,46-55,Internal,0
5/22/2020,13,Bucuresti,17.9,48051,1,76,0,Cake Romance,BUC,9.1,F,< 18,Internal,0
5/22/2020,13,Bucuresti,17.9,48051,1,92.1,0,Cake Chocolate city,BUC,8.8,F,< 18,Internal,0
5/22/2020,13,Buzau,55,48053,1,37,0,LACRIMA DULCE ROSE ,BUC,37,F,> 56,External,0
5/22/2020,13,Buzau,55,48053,1,6,0,Punga cadou cu snur 32*26 ,BUC,6,F,> 56,External,0
5/22/2020,13,Buzau,55,48053,1,3,0,Macarons,BUC,3,F,> 56,Internal,0
5/22/2020,13,Buzau,55,48053,1,3,0,Macarons,BUC,3,F,> 56,Internal,0
5/22/2020,13,Buzau,55,48053,1,3,0,Macarons,BUC,3,F,> 56,Internal,0
5/22/2020,13,Buzau,55,48053,1,3,0,Macarons,BUC,3,F,> 56,Internal,0
5/22/2020,13,Iasi,38.4,48054,3,92.1,0,Cake Chocolate city,BUC,26.4,F,46-55,Internal,0
5/22/2020,13,Iasi,38.4,48054,4,3,0,Macarons,BUC,12,F,46-55,Internal,0
5/22/2020,13,Galati,8.8,48055,1,92.1,0,Cake Chocolate city,BUC,8.8,F,26-35,Internal,0
5/22/2020,13,Bucuresti,3,48056,1,3,0,Macarons,BUC,3,F,26-35,Internal,0
5/22/2020,13,Galati,31.98,48057,0.492,65,0,Biscuiti Cherry,KG,31.98,F,26-35,Internal,0
5/22/2020,13,Bucuresti,8,48058,2,4,0,Cafea cu lapte ,BUC,8,F,46-55,External,0
5/22/2020,13,Iasi,106.8,48059,2,92.1,0,Cake Tango,BUC,24.6,M,46-55,Internal,0
5/22/2020,13,Iasi,106.8,48059,2,92.1,0,Cake Thin,BUC,17.8,M,46-55,Internal,0
5/22/2020,13,Iasi,106.8,48059,4,76,0,Cake Romance,BUC,36.4,M,46-55,Internal,0
5/22/2020,13,Iasi,106.8,48059,9,3,0,Macarons,BUC,27,M,46-55,Internal,0
5/22/2020,13,Iasi,106.8,48059,1,1,0,Sacosa BIO mare ,BUC,1,M,46-55,External,0
5/22/2020,13,Bucuresti,22.3,48060,0.218,100,0,Biscuiti Lucky,KG,21.8,M,26-35,Internal,0
5/22/2020,13,Bucuresti,22.3,48060,1,0.5,0,Sacosa BIO mica ,BUC,0.5,M,26-35,External,0
5/22/2020,13,Galati,12.87,48061,0.145,65,0,Biscuiti Cherry,KG,9.43,F,36-45,Internal,0
5/22/2020,13,Galati,12.87,48061,0.053,65,0,Biscuiti Cherry,KG,3.45,F,36-45,Internal,0
5/22/2020,13,Galati,92.7,48062,1,92.1,0,Cake Yummy,BUC,83.7,F,36-45,Internal,0
5/22/2020,13,Galati,92.7,48062,2,4.5,0,LUMANARI TORT SCLIPICI ,BUC,9,F,36-45,External,0
5/22/2020,13,Bacau,12.96,48063,0.216,92.1,0,Quiche Cheese,BUC,12.96,F,26-35,Internal,0
5/22/2020,13,Iasi,16.6,48064,1,92.1,0,Cake Thin,BUC,8.9,F,18-25,Internal,0
5/22/2020,13,Iasi,16.6,48064,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,18-25,Internal,0
5/22/2020,13,Galati,27.4,48065,1,6.2,0,Ecler Cioco,BUC,6.2,F,36-45,Internal,0
5/22/2020,13,Galati,27.4,48065,1,92.1,0,Cake Tango,BUC,12.3,F,36-45,Internal,0
5/22/2020,13,Galati,27.4,48065,1,92.1,0,Cake Thin,BUC,8.9,F,36-45,Internal,0
5/22/2020,13,Galati,28,48066,4,7,0,INGHETATA OREO CONE 110ML ,BUC,28,F,36-45,External,0
5/22/2020,14,Buzau,27,48067,9,3,0,Macarons,BUC,27,F,26-35,Internal,0
5/22/2020,14,Galati,47.6,48068,10,3,0,Macarons,BUC,30,F,46-55,Internal,0
5/22/2020,14,Galati,47.6,48068,2,92.1,0,Cake Chocolate city,BUC,17.6,F,46-55,Internal,0
5/22/2020,14,Bacau,44,48069,1,4,0,ESPRESSO ,BUC,4,F,26-35,External,0
5/22/2020,14,Bacau,44,48069,1,4,0,ESPRESSO ,BUC,4,F,26-35,External,0
5/22/2020,14,Bacau,44,48069,1,9,0,INGHETATA OREO SANDWICH 135ML ,BUC,9,F,26-35,External,0
5/22/2020,14,Bacau,44,48069,1,9,0,INGHETATA OREO SANDWICH 135ML ,BUC,9,F,26-35,External,0
5/22/2020,14,Bacau,44,48069,1,9,0,INGHETATA OREO SANDWICH 135ML ,BUC,9,F,26-35,External,0
5/22/2020,14,Bacau,44,48069,1,9,0,INGHETATA OREO SANDWICH 135ML ,BUC,9,F,26-35,External,0
5/22/2020,14,Bucuresti,48,48070,4,3,0,Macarons,BUC,12,F,18-25,Internal,0
5/22/2020,14,Bucuresti,48,48070,2,76,0,Cake Romance,BUC,18.2,F,18-25,Internal,0
5/22/2020,14,Bucuresti,48,48070,2,92.1,0,Cake Thin,BUC,17.8,F,18-25,Internal,0
5/22/2020,14,Galati,21.1,48071,1,92.1,1.76,Cake Chocolate city,BUC,7.04,F,26-35,Internal,0.2
5/22/2020,14,Galati,21.1,48071,1,92.1,2.46,Cake Tango,BUC,9.84,F,26-35,Internal,0.2
5/22/2020,14,Galati,21.1,48071,1,4,0.6,AMERICANO ,BUC,3.4,F,26-35,External,0.15
5/22/2020,14,Bucuresti,24.6,48072,2,92.1,0,Cake Tango,BUC,24.6,F,36-45,Internal,0
5/22/2020,14,Galati,73.7,48073,1,92.1,0,Cake Chocolate city,BUC,66.2,F,> 56,Internal,0
5/22/2020,14,Galati,73.7,48073,1,7.5,0,LUMANARI CU BULINE ,BUC,7.5,F,> 56,External,0
5/22/2020,14,Bacau,42.4,48074,1,92.1,0,Cake Tango,BUC,12.3,F,26-35,Internal,0
5/22/2020,14,Bacau,42.4,48074,1,92.1,0,Cake Tango,BUC,12.3,F,26-35,Internal,0
5/22/2020,14,Bacau,42.4,48074,1,92.1,0,Cake Thin,BUC,8.9,F,26-35,Internal,0
5/22/2020,14,Bacau,42.4,48074,1,92.1,0,Cake Thin,BUC,8.9,F,26-35,Internal,0
5/22/2020,14,Iasi,18,48075,1,92.1,0,Cake Thin,BUC,8.9,F,26-35,Internal,0
5/22/2020,14,Iasi,18,48075,1,76,0,Cake Romance,BUC,9.1,F,26-35,Internal,0
5/22/2020,14,Bacau,8.8,48076,1,92.1,0,Cake Chocolate city,BUC,8.8,F,36-45,Internal,0
5/22/2020,14,Iasi,85.12,48077,1,92.1,0,Cake Chocolate city,BUC,66.2,M,36-45,Internal,0
5/22/2020,14,Iasi,85.12,48077,1,5,0,ACADELE SPIRALE ROZ ,BUC,5,M,36-45,External,0
5/22/2020,14,Iasi,85.12,48077,1,5,0,ACADELE SPIRALE ALBASTRE ,BUC,5,M,36-45,External,0
5/22/2020,14,Iasi,85.12,48077,0.182,49,0,Quiche Sweet Apple,KG,8.92,M,36-45,Internal,0
5/22/2020,14,Iasi,28.7,48078,3,3,0,Macarons,BUC,9,F,18-25,Internal,0
5/22/2020,14,Iasi,28.7,48078,1,76,0,Cake Romance,BUC,9.1,F,18-25,Internal,0
5/22/2020,14,Iasi,28.7,48078,0.212,50,0,Quiche Potato Homemade,KG,10.6,F,18-25,Internal,0
5/22/2020,14,Iasi,24.48,48079,0.408,92.1,0,Quiche Cheese,BUC,24.48,M,18-25,Internal,0
5/22/2020,14,Iasi,44.58,48080,2,92.1,0,Cake Thin,BUC,17.8,F,18-25,Internal,0
5/22/2020,14,Iasi,44.58,48080,1,76,0,Cake Romance,BUC,9.1,F,18-25,Internal,0
5/22/2020,14,Iasi,44.58,48080,0.178,60,0,Quiche Sweet Cherry,KG,10.68,F,18-25,Internal,0
5/22/2020,14,Iasi,44.58,48080,2,3.5,0,SCHWEPPES BITTER LEMON 250ML ,BUC,7,F,18-25,External,0
5/22/2020,14,Bacau,145.7,48081,1,92.1,0,Cake Yummy,BUC,83.7,F,46-55,Internal,0
5/22/2020,14,Bacau,145.7,48081,1,62,0,ROSE DE PURCARI ,BUC,62,F,46-55,External,0
5/22/2020,14,Iasi,7,48082,1,3,0,CAPPY PULPY ORANGE 330ML ,BUC,3,F,36-45,External,0
5/22/2020,14,Iasi,7,48082,1,4,0,CAPPY NECTAR PIERSICI 250ML ,BUC,4,F,36-45,External,0
5/22/2020,15,Buzau,17.6,48083,1,92.1,0,Cake Chocolate city,BUC,8.8,M,36-45,Internal,0
5/22/2020,15,Buzau,17.6,48083,1,92.1,0,Cake Chocolate city,BUC,8.8,M,36-45,Internal,0
5/22/2020,15,Bucuresti,41,48084,1,92.1,0,Cake Tango,BUC,12.3,M,36-45,Internal,0
5/22/2020,15,Bucuresti,41,48084,1,92.1,0,Cake Fior de Latte,BUC,7.7,M,36-45,Internal,0
5/22/2020,15,Bucuresti,41,48084,1,76,0,Cake Romance,BUC,9.1,M,36-45,Internal,0
5/22/2020,15,Bucuresti,41,48084,1,92.1,0,Cake Thin,BUC,8.9,M,36-45,Internal,0
5/22/2020,15,Bucuresti,41,48084,1,3,0,DORNA 500ML ,BUC,3,M,36-45,External,0
5/22/2020,15,Iasi,18.25,48085,0.234,78,0,Cake Choco Surprise,KG,18.25,F,46-55,Internal,0
5/22/2020,15,Iasi,3.9,48086,1,4,0,FUZE TEA FORREST 500ML ,BUC,3.9,M,26-35,External,0
5/22/2020,15,Iasi,18,48087,1,92.1,0,Cake Thin,BUC,8.9,F,< 18,Internal,0
5/22/2020,15,Iasi,18,48087,1,76,0,Cake Romance,BUC,9.1,F,< 18,Internal,0
5/22/2020,15,Bucuresti,48.42,48088,0.376,49,0,Quiche Sweet Apple,KG,18.42,M,46-55,Internal,0
5/22/2020,15,Bucuresti,48.42,48088,2,92.1,0,Cake Chocolate city,BUC,17.6,M,46-55,Internal,0
5/22/2020,15,Bucuresti,48.42,48088,1,6.2,0,Ecler Vanille,BUC,6.2,M,46-55,Internal,0
5/22/2020,15,Bucuresti,48.42,48088,1,6.2,0,Ecler Cioco,BUC,6.2,M,46-55,Internal,0
5/22/2020,15,Bucuresti,67.8,48089,3,6.2,0,Ecler Vanille,BUC,18.6,F,26-35,Internal,0
5/22/2020,15,Bucuresti,67.8,48089,4,92.1,0,Cake Tango,BUC,49.2,F,26-35,Internal,0
5/22/2020,15,Iasi,10.4,48090,0.208,50,0,Quiche Potato Homemade,KG,10.4,F,36-45,Internal,0
5/22/2020,15,Buzau,68.4,48091,1,76,0,Cake Romance,BUC,68.4,F,36-45,Internal,0
5/22/2020,15,Galati,3,48092,1,3,0,CUTIE TORT  CT2 2.5KG ,BUC,3,M,46-55,External,0
5/22/2020,15,Bacau,17.8,48093,1,92.1,0,Cake Thin,BUC,8.9,M,18-25,Internal,0
5/22/2020,15,Bacau,17.8,48093,1,92.1,0,Cake Thin,BUC,8.9,M,18-25,Internal,0
5/22/2020,15,Bacau,8.74,48094,0.112,78,0,Cake Choco Surprise,KG,8.74,F,26-35,Internal,0
5/22/2020,15,Buzau,66.2,48095,1,92.1,0,Cake Chocolate city,BUC,66.2,F,< 18,Internal,0
5/22/2020,15,Bacau,18,48096,1,3,0,Macarons,BUC,3,M,46-55,Internal,0
5/22/2020,15,Bacau,18,48096,1,3,0,Macarons,BUC,3,M,46-55,Internal,0
5/22/2020,15,Bacau,18,48096,1,3,0,Macarons,BUC,3,M,46-55,Internal,0
5/22/2020,15,Bacau,18,48096,1,3,0,Macarons,BUC,3,M,46-55,Internal,0
5/22/2020,15,Bacau,18,48096,1,3,0,Macarons,BUC,3,M,46-55,Internal,0
5/22/2020,15,Bacau,18,48096,1,3,0,Macarons,BUC,3,M,46-55,Internal,0
5/22/2020,16,Buzau,29.1,48097,1,92.1,0,Cake Fior de Latte,BUC,7.7,M,36-45,Internal,0
5/22/2020,16,Buzau,29.1,48097,1,12.3,0,Cake Noir,BUC,12.3,M,36-45,Internal,0
5/22/2020,16,Buzau,29.1,48097,1,76,0,Cake Romance,BUC,9.1,M,36-45,Internal,0
5/22/2020,16,Iasi,17.7,48098,1,92.1,0,Cake Thin,BUC,8.9,F,36-45,Internal,0
5/22/2020,16,Iasi,17.7,48098,1,92.1,0,Cake Chocolate city,BUC,8.8,F,36-45,Internal,0
5/22/2020,16,Bacau,8.89,48099,0.006,78,0,Cake Choco Surprise,KG,0.47,M,26-35,Internal,0
5/22/2020,16,Bacau,8.89,48099,0.108,78,0,Cake Choco Surprise,KG,8.42,M,26-35,Internal,0
5/22/2020,16,Galati,29.79,48100,0.206,92.1,0,Quiche Cheese,BUC,12.36,F,> 56,Internal,0
5/22/2020,16,Galati,29.79,48100,1,92.1,0,Cake Thin,BUC,8.9,F,> 56,Internal,0
5/22/2020,16,Galati,29.79,48100,0.174,49,0,Quiche Sweet Apple,KG,8.53,F,> 56,Internal,0
5/22/2020,16,Galati,57.82,48101,0.576,65,0,Biscuiti Cherry,KG,37.44,F,46-55,Internal,0
5/22/2020,16,Galati,57.82,48101,0.316,64.5,0,Biscuiti Belly,KG,20.38,F,46-55,Internal,0
5/22/2020,16,Bucuresti,21.19,48102,0.326,65,0,Biscuiti Cherry,KG,21.19,F,26-35,Internal,0
